label-denoise,label,y0,dengue-0,dengue-1,dengue-2,dengue-3,dengue-4,dengue-5,dengue-6,dengue-grad,temp-5,temp-6,temp-7,temp-8,temp-9,temp-10,temp-11,temp-12,temp-13,temp-14,temp-15,temp-16,temp-17,temp-18,temp-19,temp-20,temp-flag
6.016023509,6.510258341,5.463735836,5.529429088,5.645446898,5.463831805,5.505331536,5.484796933,5.420534999,5.351858133,-19.05777417,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,1.053777778,1.054888889,1.067555556,1.070888889,1.075777778,1.082444444,0
6.15647207,6.793466133,5.487789877,5.568344504,5.529429088,5.645446898,5.463831805,5.505331536,5.484796933,5.420534999,-20.64167275,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,1.053777778,1.054888889,1.067555556,1.070888889,1.075777778,0
6.283245385,6.70930434,5.516258633,5.676753802,5.568344504,5.529429088,5.645446898,5.463831805,5.505331536,5.484796933,-19.41736781,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,1.053777778,1.054888889,1.067555556,1.070888889,0
6.387613316,6.616065185,5.595102943,6.061456919,5.676753802,5.568344504,5.529429088,5.645446898,5.463831805,5.505331536,-8.219238651,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,1.053777778,1.054888889,1.067555556,0
6.431187548,6.453624999,5.673341653,6.124683391,6.061456919,5.676753802,5.568344504,5.529429088,5.645446898,5.463831805,-7.178612325,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,1.053777778,1.054888889,0
6.437794825,6.184148891,5.745167159,6.131226489,6.124683391,6.061456919,5.676753802,5.568344504,5.529429088,5.645446898,-7.030773893,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,1.053777778,0
6.456838435,6.302618976,5.825520433,6.228511004,6.131226489,6.124683391,6.061456919,5.676753802,5.568344504,5.529429088,-6.861136817,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,1.036,0
6.440837147,6.084499413,5.919933349,6.313548046,6.228511004,6.131226489,6.124683391,6.061456919,5.676753802,5.568344504,-7.156630414,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,1.049333333,0
6.410206355,6.03787092,6.016023509,6.510258341,6.313548046,6.228511004,6.131226489,6.124683391,6.061456919,5.676753802,-7.859901247,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,1.062666667,0
6.343297977,5.908082938,6.15647207,6.793466133,6.510258341,6.313548046,6.228511004,6.131226489,6.124683391,6.061456919,-7.708683173,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,1.106222222,0
6.236129031,5.828945618,6.283245385,6.70930434,6.793466133,6.510258341,6.313548046,6.228511004,6.131226489,6.124683391,-7.507820702,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,1.107111111,0
6.145584419,5.894402834,6.387613316,6.616065185,6.70930434,6.793466133,6.510258341,6.313548046,6.228511004,6.131226489,-7.573426272,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,1.09831579,0
6.075627399,5.986452005,6.431187548,6.453624999,6.616065185,6.70930434,6.793466133,6.510258341,6.313548046,6.228511004,-5.872959124,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1.1086,0
6.008162263,5.846438775,6.437794825,6.184148891,6.453624999,6.616065185,6.70930434,6.793466133,6.510258341,6.313548046,2.430941828,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1.1276,1
5.968695233,5.828945618,6.456838435,6.302618976,6.184148891,6.453624999,6.616065185,6.70930434,6.793466133,6.510258341,7.392712474,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1.0708,1
5.894094434,5.631211782,6.440837147,6.084499413,6.302618976,6.184148891,6.453624999,6.616065185,6.70930434,6.793466133,7.685344081,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1.136842105,1
5.851049331,5.697093487,6.410206355,6.03787092,6.084499413,6.302618976,6.184148891,6.453624999,6.616065185,6.70930434,7.917722083,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1.132842105,1
5.776394341,5.365976015,6.343297977,5.908082938,6.03787092,6.084499413,6.302618976,6.184148891,6.453624999,6.616065185,8.30036337,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1.119,1
5.701174972,5.231108617,6.236129031,5.828945618,5.908082938,6.03787092,6.084499413,6.302618976,6.184148891,6.453624999,9.403332714,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1.133,1
5.624158619,5.135798437,6.145584419,5.894402834,5.828945618,5.908082938,6.03787092,6.084499413,6.302618976,6.184148891,11.41108513,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1.1216,1
5.532436549,5.068904202,6.075627399,5.986452005,5.894402834,5.828945618,5.908082938,6.03787092,6.084499413,6.302618976,10.32425785,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1.15,1
5.42401247,5.010635294,6.008162263,5.846438775,5.986452005,5.894402834,5.828945618,5.908082938,6.03787092,6.084499413,14.62634496,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1.1556,1
5.340380406,5.093750201,5.968695233,5.828945618,5.846438775,5.986452005,5.894402834,5.828945618,5.908082938,6.03787092,15.03696686,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1.147,1
5.288418911,5.361292166,5.894094434,5.631211782,5.828945618,5.846438775,5.986452005,5.894402834,5.828945618,5.908082938,12.09514011,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1.1096,1
5.238482441,5.18178355,5.851049331,5.697093487,5.631211782,5.828945618,5.846438775,5.986452005,5.894402834,5.828945618,12.73715627,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1.1448,1
5.193617034,5.293304825,5.776394341,5.365976015,5.697093487,5.631211782,5.828945618,5.846438775,5.986452005,5.894402834,9.269271244,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1.129,1
5.179813812,5.241747015,5.701174972,5.231108617,5.365976015,5.697093487,5.631211782,5.828945618,5.846438775,5.986452005,7.593578744,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1.1734,1
5.161791099,5.068904202,5.624158619,5.135798437,5.231108617,5.365976015,5.697093487,5.631211782,5.828945618,5.846438775,7.197177555,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1.192,1
5.208142338,5.552959585,5.532436549,5.068904202,5.135798437,5.231108617,5.365976015,5.697093487,5.631211782,5.828945618,7.034718211,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1.1598,1
5.248677649,5.433722004,5.42401247,5.010635294,5.068904202,5.135798437,5.231108617,5.365976015,5.697093487,5.631211782,7.6037654,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1.1292,1
5.299970469,5.472270674,5.340380406,5.093750201,5.010635294,5.068904202,5.135798437,5.231108617,5.365976015,5.697093487,7.933601403,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1.124,1
5.351851739,5.560681631,5.288418911,5.361292166,5.093750201,5.010635294,5.068904202,5.135798437,5.231108617,5.365976015,3.435756654,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1.1654,1
5.351851739,5.361292166,5.238482441,5.18178355,5.361292166,5.093750201,5.010635294,5.068904202,5.135798437,5.231108617,-4.025774118,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1.1852,1
